14.9,24.8,0,3,10,2,11,6,58,37,0,2,7,7,19.3,22.9,Clase B
11.8,18.5,0.6,0,2.3,0,9,15,60,63,1,3,8,6,13.8,16.4,Clase C
11.7,21.5,0,3,7.3,1,15,24,66,51,0,0,7,5,15.7,19.4,Clase A
9.6,20.3,0,0,3.6,2,22,20,70,49,1,1,7,7,15.8,19.2,Clase D
8.9,27.1,0,2,12.7,0,6,11,63,37,0,2,1,2,15.8,25,Clase B
10.1,29.9,0,4,8.8,1,2,13,63,36,1,3,1,8,17.4,29.1,Clase A
15.5,21.1,5.4,1,0.9,2,6,7,93,86,0,0,8,8,16.6,20,Clase C
10.8,21.7,1.4,4,10.6,0,13,20,59,40,1,1,1,4,15.3,20.8,Clase D
7.5,20.9,0,1,8.7,1,13,20,61,43,0,2,6,7,15.3,19.8,Clase B
12.8,21,0,3,0.8,2,7,6,72,54,1,3,8,8,16.1,20,Clase C
12.6,23.1,3.4,0,2.3,0,4,13,97,74,0,0,8,7,15.3,20.4,Clase D
14.8,29.5,6.4,2,8.1,1,6,22,81,48,1,1,2,7,21,28.2,Clase B
19.9,22,11,0,5.9,2,41,30,92,62,0,2,8,3,20.6,19.6,Clase C
9.2,20.4,17.4,3,10.2,0,9,20,59,49,1,3,1,7,14.9,18.8,Clase A
12.4,24.4,0,1,12.1,1,7,13,69,43,0,0,6,4,15,22.5,Clase D
11.3,21.7,3.4,4,5.6,2,11,11,67,52,1,1,8,3,12.4,21,Clase B
9.8,26.3,0,2,13,0,6,19,63,35,0,2,1,1,15.3,23.9,Clase A
14.3,26.7,0,1,7.1,1,7,48,68,64,1,3,7,7,19.8,19,Clase C
15.1,28.3,14.4,4,13.2,2,6,13,73,44,0,0,1,5,18.3,27.4,Clase D
14.4,31.6,0,2,13.6,1,6,7,65,30,1,1,0,2,21.5,30.3,Clase B
15.4,35,0,0,13,2,6,22,55,18,0,2,1,1,23.4,34.3,Clase C
13.8,33.5,0,3,13.6,0,7,9,44,20,1,3,0,1,21.9,32.2,Clase A
13.6,34.2,0,2,12.8,1,2,11,50,20,0,0,7,6,21.9,31.8,Clase D
14.3,35,0,0,10.5,2,2,9,43,14,1,1,0,1,23,33.6,Clase B
15.9,23.4,0,3,2.2,0,20,24,69,55,0,2,8,7,19.2,22.3,Clase A
16.7,25.3,0,1,12.5,1,24,26,56,45,1,3,6,7,20.3,23.9,Clase C
12.1,27.5,0,4,11.7,2,7,15,69,40,0,0,7,2,18.6,26.8,Clase B
14.3,34.1,0,3,10.5,0,6,19,77,34,1,1,1,1,18.9,31.9,Clase D
16.5,33.9,0,1,12.6,1,11,11,60,36,0,2,1,1,20.8,31.3,Clase A
16.5,30.3,0,4,8.1,2,7,9,77,44,1,3,7,1,18.1,28,Clase C
17.5,29.9,0,2,8.8,1,13,11,74,45,0,0,8,1,19.3,27.9,Clase B
14.7,34.2,0,0,12.8,2,6,11,64,25,1,1,1,1,21.3,32.2,Clase A
17.5,35.8,0,4,13.3,1,6,19,56,24,0,2,0,1,24.7,34.5,Clase D
20.9,35.7,0,2,6.9,2,4,17,61,28,1,3,7,2,23.6,34,Clase C
17,33.8,2,0,13.5,2,6,24,65,35,0,0,2,3,23,31.8,Clase B
16,22.8,0,3,6,0,13,19,70,57,1,1,8,6,17,21.6,Clase A
15.4,33.8,0,1,11.1,1,7,15,70,26,0,2,7,1,18,31.7,Clase C
17.9,33.2,0,0,8.4,2,15,20,58,62,1,3,6,7,24.5,23.5,Clase D
15.2,25.1,4.8,4,11.6,0,20,28,62,42,0,0,1,1,17.1,23.9,Clase B
15.1,20.4,0,3,0.1,1,17,19,63,55,1,1,8,8,17.8,19.4,Clase C
15.3,19.6,18.8,2,0,2,9,13,92,88,0,2,8,8,18,18.6,Clase A
17.2,24.7,12.2,1,8.1,0,19,28,80,71,1,3,7,8,19.4,21.9,Clase D
15.9,19.9,0.8,1,1.6,1,17,22,73,58,0,0,8,7,17.4,18.6,Clase B
10,22.5,0,0,11.6,2,11,7,55,46,1,1,1,2,14.7,22.2,Clase A
9.9,24.4,0,4,10.8,0,7,7,60,38,0,2,1,4,16.2,22.7,Clase C
10.3,27.8,0,3,9.9,1,6,11,64,29,1,3,3,6,17,26.3,Clase D
15.4,25.7,0,2,8.2,2,9,17,67,32,0,0,7,7,17.6,24.6,Clase B
12.7,28.8,0,2,9,1,4,7,70,28,1,1,1,5,18.3,28.3,Clase C
13.2,31.3,0,1,11.6,2,4,26,71,28,0,2,1,4,19.7,30.7,Clase A
15.3,33.2,0,0,13.2,0,4,24,60,18,1,3,0,1,22.4,32.1,Clase D
17.9,33.9,0,4,11.8,1,6,11,72,22,0,0,1,1,19.8,32.3,Clase B
18,34.9,0,3,9.9,2,6,13,68,29,1,1,1,6,22.2,33.1,Clase A
17.6,27.8,5.2,3,3.6,0,13,13,66,49,0,2,7,8,21.4,26.3,Clase C
16,23.8,2.2,2,6.2,1,11,11,73,49,1,3,8,7,16.5,22.9,Clase D
14.9,28.8,0,1,8.1,2,7,11,71,44,0,0,7,2,19.1,27,Clase B
17.1,29.6,0,0,9.2,0,9,17,67,38,1,1,6,7,21.7,29.1,Clase C
18.2,22.6,1.8,4,0,1,7,13,92,76,0,2,8,8,18.5,22.1,Clase A
16.8,22.8,9,4,0.3,2,7,11,88,71,1,3,8,8,18.4,21.5,Clase D
13.6,27.4,1,3,8,1,6,24,77,41,0,0,4,7,18.7,26.5,Clase B
14.5,24.2,0,2,5.9,2,11,20,76,76,1,1,7,7,17.9,20.3,Clase A
12.4,19.9,16.2,1,5.6,0,7,20,75,58,0,2,7,7,13.6,18.7,Clase C
10.4,20.9,0,0,8.9,2,15,17,65,51,1,3,6,6,13.8,18.7,Clase D
9.1,23.1,0,0,9.6,0,17,13,66,37,0,0,1,7,14,21.4,Clase B
8.9,26,0,1,10.7,1,7,13,74,34,1,1,1,5,14.6,24.2,Clase D
14.5,24.2,4.4,3,5.9,2,9,17,95,60,0,2,8,5,15.8,22.6,Clase B
12.6,18.2,11,2,0.4,0,13,15,81,73,1,3,7,8,16.3,16.8,Clase C
8.6,24.2,0.2,4,12.7,1,11,9,63,37,0,0,1,1,13.7,22,Clase A
10.8,25.2,0,1,12.6,2,7,7,69,32,1,1,1,1,15,24.3,Clase D
11.2,26.1,0,2,12.6,1,7,19,71,40,0,2,1,1,15.3,24.7,Clase B
12.1,24.1,0,4,10.2,2,9,13,64,46,1,3,7,1,15.4,22.5,Clase A
10.8,25.8,0,3,11.7,0,7,11,72,42,0,0,5,4,17.2,24.1,Clase C
11.4,27.1,0,0,12.1,1,6,15,69,38,1,1,1,2,16.9,26.1,Clase D
12,28.9,0,2,8.2,2,2,9,78,31,0,2,2,7,17.4,28.6,Clase B
16.3,24.8,1.8,3,3.8,0,4,7,88,56,1,3,7,7,17.5,24,Clase C
12.7,28.6,6.6,0,8.6,1,0,28,78,42,0,0,5,5,16.5,27.4,Clase D
12.7,25.1,0,4,12.4,2,20,26,57,32,1,1,1,1,15.7,24.5,Clase B
12,23.8,0,1,12.4,0,15,30,54,34,0,2,0,1,15.1,22.9,Clase C
11.5,25.9,0,3,10.2,1,9,7,70,35,1,3,6,2,15.8,24.3,Clase A
13,28.2,0,4,11.6,2,4,17,74,27,0,0,3,6,17.4,27,Clase D
11.7,27.6,0,1,8.1,1,0,30,74,25,1,1,2,6,17.6,26.8,Clase B
14.8,17.3,0,0,0.8,2,13,13,74,78,0,2,7,7,15.7,15.3,Clase A
7.7,18.4,10.4,2,12,0,24,17,58,34,1,3,5,1,10.6,16.8,Clase C
4.4,21.8,0,4,12.1,1,15,15,60,31,0,0,1,1,11.7,20,Clase D
7.4,24.4,0,0,11.6,2,7,11,65,37,1,1,0,2,12.2,22.1,Clase B
8.3,27.3,0,2,10.1,2,6,9,78,28,0,2,1,1,13.8,25.5,Clase C
10.1,28.2,0,1,7.3,0,6,7,72,28,1,3,1,7,15.6,27,Clase A
12,27.6,0,3,11,1,7,6,69,35,0,0,1,1,15.7,26.2,Clase D
12.9,31.8,0,0,11.3,2,6,9,76,24,1,1,2,3,17.4,30,Clase B
10.8,29.2,0,2,7.5,0,0,9,56,34,0,2,0,7,17.5,27.7,Clase A
9.5,27.4,3,1,11.5,1,6,9,79,39,1,3,1,7,14,24.9,Clase A
12.1,27.8,0,3,11.5,2,7,11,66,33,0,0,0,1,17.8,27,Clase C
12.5,31.7,0,4,11.2,0,6,9,74,28,1,1,1,1,17.2,30.1,Clase D
13.9,34.7,0,1,8.5,1,11,7,50,18,0,2,0,3,20.2,32.7,Clase B
13.3,31.7,0.2,3,11,2,6,28,80,23,1,3,2,5,17.5,30.7,Clase C
13.2,33.1,0,2,9.7,0,7,7,91,18,0,0,7,1,16.1,31.7,Clase D
12.3,33.8,0,4,11.3,1,9,13,57,15,1,1,0,1,17.9,32.7,Clase B
13.8,35.2,0,0,11.2,2,7,4,47,15,0,2,5,2,21.4,34.1,Clase C
11.3,32.3,0,2,11.4,0,4,6,44,17,1,3,5,2,18.2,30.5,Clase A
11.7,30.2,0,4,11.2,1,9,13,73,22,0,0,1,0,17.7,28.8,Clase D
12.5,29.9,0,3,10.7,2,0,19,76,30,1,1,0,1,16.8,29.2,Clase B
15.1,26.2,0,0,9.8,0,4,15,59,48,0,2,1,4,19.7,24.5,Clase A
11.5,29.3,0,1,8,1,0,26,76,35,1,3,7,7,17.1,27.6,Clase C
13,14.8,0,3,0,2,9,17,77,62,0,0,7,8,13.3,13.9,Clase D
11.6,19.6,0,0,1.6,0,6,17,71,64,1,1,7,8,14,17.9,Clase B
12.8,24.9,0,4,6.2,1,6,7,76,44,0,2,7,6,15.5,24.2,Clase C
15.5,22.4,0.6,1,1.9,0,6,19,89,68,1,3,8,7,17.1,21.1,Clase A
13.1,17.4,6.4,2,0,0,11,20,94,93,0,0,8,8,16.4,16.6,Clase D
12.6,20.2,19.8,4,9.1,1,17,20,76,50,1,1,5,4,15.1,17.4,Clase B
4.4,18.3,0,1,9.6,1,7,17,80,36,0,2,1,2,8.4,17.4,Clase A
4.4,18.2,0,0,11,1,7,19,78,35,1,3,1,3,9.2,17.2,Clase C
7.1,18.5,0,1,10,1,9,22,90,30,0,0,6,6,8.8,18.2,Clase B
4.2,18.9,0,2,10.8,2,6,31,60,34,1,1,3,2,11.2,18.1,Clase D
9.6,18.8,0,3,10,0,19,26,54,42,0,2,2,5,13.1,16.5,Clase A
3.5,21.8,0,4,10.3,1,7,11,72,34,1,3,0,1,8.7,21.2,Clase C
5.3,23.3,0,1,5.6,0,2,37,90,26,0,0,1,8,9.5,22.5,Clase B
7,14.3,2.6,2,9.7,0,26,33,68,40,1,1,1,3,9.1,13.7,Clase A
0.4,18.9,0,3,9.6,1,6,7,77,33,0,2,0,1,5.2,17.6,Clase D
3.2,21.4,0,4,10.6,2,7,7,76,27,1,3,0,1,8.2,20.5,Clase C
5.9,21.8,0,0,9.3,0,7,11,70,35,0,0,1,5,12.9,20.8,Clase B
8.1,20.5,0,2,7.8,1,11,11,66,48,1,1,1,5,14.9,19.5,Clase A
6.9,18.9,0,3,4.1,2,15,9,68,45,0,2,5,4,13.8,17.8,Clase C
5.6,19.5,0,4,6.8,0,9,6,69,49,1,3,6,4,14.3,18.6,Clase D
7.2,22.9,0,0,9.5,1,4,6,82,28,0,0,1,1,14,22.2,Clase B
7.1,23.4,0,1,10.2,2,2,7,72,29,1,1,0,1,12.7,22.4,Clase C
6.1,24.1,0,3,6.1,0,6,11,75,32,0,2,7,3,11.5,23.7,Clase A
7.1,19.8,2,4,7.7,1,13,15,96,56,1,3,5,2,10.7,19.1,Clase D
5.6,18,5.2,0,9.3,2,9,20,70,40,0,0,1,1,12.4,17.9,Clase B
5.4,20.7,0,1,10.8,0,7,9,66,36,1,1,1,2,12.3,20.4,Clase A
6.3,19.3,0,2,10.6,1,9,13,65,39,0,2,1,1,12.6,18.8,Clase C
5.3,21,0,4,6.3,2,7,7,77,44,1,3,7,2,12,20.4,Clase D
7.9,19.7,0,0,8.3,0,17,11,58,43,0,0,3,6,14,19.1,Clase B
8.4,16.1,0,1,4.9,1,13,22,69,51,1,1,6,7,13.6,15.2,Clase C
8.1,18.7,0,2,7.1,2,11,30,66,65,0,2,4,7,13.5,15.6,Clase A
2.4,20.6,0,3,10.1,0,9,7,77,34,1,3,1,2,10.6,19.8,Clase D
5.6,18.9,0,0,8,1,13,22,79,49,0,0,7,6,12.5,17.7,Clase B
7.5,19,0,2,6.8,2,0,7,74,43,1,1,6,5,12.6,18.1,Clase A
2.5,21.2,0,4,7.9,0,7,9,82,55,0,2,4,4,9.2,17.6,Clase C
5,20.9,0,1,8.9,1,0,7,84,42,1,3,7,6,10.1,20.6,Clase D
3.8,21.7,0.2,3,6.5,2,2,20,99,34,0,0,7,7,7.9,20.2,Clase B
7.9,18.7,0,1,5.8,0,26,31,68,51,1,1,6,6,14.4,16.6,Clase C
4.3,11.3,7.2,3,5.6,1,26,22,75,60,0,2,3,6,7.1,8.8,Clase A
-2.1,13.8,0.2,0,9.5,2,0,9,69,40,1,3,0,1,6.3,13.2,Clase D
-1.8,14.8,0,2,7,0,2,19,80,40,0,0,1,7,5.3,13.9,Clase B
3.8,13.8,0,4,0.8,1,6,26,67,54,1,1,7,7,10.5,12.4,Clase A
2.1,17.3,0,2,9.2,2,6,28,81,38,0,2,1,2,8.7,15.9,Clase C
0.5,17.1,0,4,9.4,0,6,13,74,42,1,3,1,1,7.4,16.2,Clase D
-0.9,16.7,0,1,9.3,1,2,15,76,42,0,0,5,2,6.2,15.4,Clase B
0.4,19,0,3,8.3,2,2,19,76,41,1,1,6,5,7.7,18.5,Clase D
7.5,16.8,0,0,3,0,7,26,70,53,0,2,7,7,12.5,15.4,Clase B
8.3,17.6,0,3,9.4,1,17,30,73,43,1,3,1,1,12.4,16.5,Clase C
-0.2,18.1,0,0,9.4,2,0,9,80,44,0,0,1,1,6.7,16.9,Clase A
0.1,21,0,2,9.2,0,2,9,78,36,1,1,0,1,7.6,20.7,Clase D
1.5,20.9,0,4,9.3,1,2,9,80,41,0,2,1,1,8.4,20.9,Clase B
8.3,17.4,0,1,1.6,2,6,11,80,52,1,3,7,7,13.5,17.2,Clase A
9.4,19.2,0,4,7.7,0,4,15,73,47,0,0,7,1,12.1,18.8,Clase C
1.3,19,0,1,9.4,1,7,15,87,34,1,1,1,2,7.9,18.6,Clase D
2.2,18.6,0,3,9.2,2,0,20,84,44,0,2,1,3,8.5,17.8,Clase B
-0.4,17.9,0,0,8.7,0,2,20,80,40,1,3,1,2,6.8,17.7,Clase C
4.5,16,1.8,2,4.3,1,9,15,88,69,0,0,7,7,10,15.2,Clase D
7.9,12.3,1,0,1.7,2,30,24,68,78,1,1,7,7,11.3,7.3,Clase B
4.3,14.1,0.8,3,8.8,0,13,26,71,53,0,2,6,6,7.9,13.3,Clase C
-2.7,18.1,0,1,9.3,1,0,24,85,36,1,3,1,1,3.5,16.7,Clase A
0.3,17,0,4,5.6,2,6,24,99,52,0,0,8,1,3.8,16.2,Clase D
3.8,17.4,0,2,7.3,0,2,7,81,47,1,1,6,2,8,16.6,Clase B
2.4,14.7,0,1,9.2,1,7,6,74,43,0,2,1,1,5.9,13.8,Clase A
1.2,14.8,0,4,6.7,2,11,6,81,49,1,3,7,1,5.3,14.5,Clase C
1.2,14.5,0,2,8.9,0,6,6,74,43,0,0,0,1,6.5,13.9,Clase D
-0.3,17.5,0,0,8.4,1,6,15,81,48,1,1,1,5,6.2,17.2,Clase B
4.7,18.5,3.8,3,5.1,2,6,6,99,50,0,2,7,4,7,17.9,Clase C
4.9,18.1,5.2,2,8.5,0,0,13,93,55,1,3,1,1,8.9,17.7,Clase A
1.4,16.8,0,0,8.2,1,0,6,91,50,0,0,1,4,6.2,16.3,Clase D
2.2,17.5,0.2,3,8.5,2,7,7,92,45,1,1,2,1,5.5,17.3,Clase B
-0.1,18,0,1,8.6,0,2,15,83,46,0,2,1,1,5.6,17.4,Clase A
-0.9,18.5,0,4,8.9,1,0,7,84,38,1,3,2,3,4.7,18.2,Clase C
0.6,14,0,3,2.7,2,0,7,99,67,0,0,7,7,4.6,13.9,Clase C
4.6,15.7,0,1,0.6,2,6,6,85,67,1,1,7,7,9.9,15.5,Clase A
9.8,14.4,0.8,4,0,1,9,11,99,86,0,2,8,8,12.1,13.6,Clase D
10.6,15.1,3.8,2,2.6,2,9,20,78,65,1,3,8,7,11.5,13.3,Clase B
7.8,15.1,0,0,2.7,1,6,20,84,65,0,0,6,7,10.3,14.8,Clase A
4.4,16.7,0,4,9,1,11,4,74,42,1,1,1,1,9.6,16.2,Clase C
-0.2,15.5,0,2,9,1,4,11,86,42,0,2,1,1,4.9,14.5,Clase D
4.3,14.5,0,0,3,0,6,13,76,70,1,3,7,7,7.9,13,Clase B
7.4,16.3,0,3,0,1,6,19,75,65,0,0,7,7,12.1,14.5,Clase C
8.6,13.7,6.2,1,0,2,2,0,97,94,1,1,8,8,10.3,11.6,Clase A
10.2,15,4.8,0,0.5,0,22,17,90,65,0,2,7,7,12.9,13.7,Clase D
7.3,16.4,0.2,4,8.5,1,15,24,86,48,1,3,1,1,11.2,14.7,Clase B
8.7,13,0.6,3,7.1,0,19,28,82,58,0,0,4,2,8.8,11.1,Clase A
1,11.8,0,2,7.2,0,7,24,73,49,1,1,4,1,6.5,11,Clase C
2.1,14.7,0,1,8.2,1,24,26,72,57,0,2,1,2,9,13.8,Clase D
6.4,16.9,0,1,5.9,0,17,9,78,51,1,3,7,2,9.5,16,Clase B
5.4,15.5,0,0,5.8,0,7,7,80,58,0,0,7,1,9.4,14.9,Clase C
0.4,15.5,0,4,4.7,1,6,9,97,70,1,1,5,7,4,15,Clase A
4,15.9,0,3,2,2,6,7,95,63,0,2,8,7,8.4,14.8,Clase D
8.4,11.7,4.8,2,0,0,6,7,91,86,1,3,8,7,9.7,11.3,Clase B
0.4,13.9,0.6,2,7.7,0,6,19,99,59,0,0,3,6,4.2,12.1,Clase A
4.2,14,0,1,7.6,1,9,9,74,44,1,1,5,4,8.8,12.5,Clase C
0.9,12.9,0,0,6.8,2,7,15,92,53,0,2,7,7,5.5,12.3,Clase D
0.8,13,0,4,4.1,0,2,28,95,69,1,3,8,6,4.3,11.7,Clase B
4.3,12.6,0,3,9,1,0,28,75,54,0,0,3,1,7.8,11.3,Clase D
6.3,11.8,0,3,6.5,2,20,28,81,48,1,1,6,1,7,11.5,Clase B
3.5,14.3,0,2,8.9,0,7,24,71,51,0,2,1,1,6.7,12.7,Clase C
-1.5,14.8,0,1,8,1,6,9,90,41,1,3,4,3,2.1,14.5,Clase C
1.2,16,0,0,6.1,2,6,22,84,38,0,0,7,6,6.5,14.6,Clase A
0.5,15.4,0,4,6.4,0,22,28,53,68,1,1,1,7,9.7,12.9,Clase D
5.3,11.7,2,4,5.6,1,33,33,73,56,0,2,3,1,6.9,11.1,Clase B
6.6,13.1,0.2,3,8.2,0,31,30,62,53,1,3,5,1,10.6,12.3,Clase A
-1.6,11.5,0,2,8.9,0,7,20,82,53,0,0,1,1,3,11.1,Clase C
-3.1,12,0,1,3.9,0,4,13,80,52,1,1,1,6,5.9,10.2,Clase D
-0.1,14.2,0,0,7,2,0,2,81,55,0,2,1,2,4.7,12.6,Clase B
-0.6,14,0,0,7.1,0,2,22,86,59,1,3,5,5,3.7,13.6,Clase C
3,11.1,0.8,1,0.2,1,0,13,99,96,0,0,7,8,6.3,8.6,Clase A
2.9,9.5,16.8,3,6.5,2,0,15,93,72,1,1,6,6,5.5,7.4,Clase D
-1.3,8.8,0,2,2.8,0,9,15,95,68,0,2,7,6,1.8,8,Clase B
1.8,8.7,0,4,1.2,2,31,35,83,85,1,3,7,7,6,6.9,Clase A
2.9,8.4,1.6,1,7.7,0,20,31,76,66,0,0,7,3,5.5,7.1,Clase C
-2.6,11.1,0.2,2,6.5,1,2,7,87,54,1,1,1,7,0.8,9.9,Clase D
0.5,11,0,4,0.9,2,0,15,92,69,0,2,7,7,2.8,10.7,Clase B
2.7,16.5,0,3,8.9,0,7,22,93,51,1,3,5,1,6.7,15.9,Clase C
-1.7,13.6,0,0,5.2,1,0,17,83,46,0,0,1,7,3.9,13.3,Clase A
-0.9,12.8,0.2,2,1.9,2,6,9,99,62,1,1,7,7,2.7,12.1,Clase D
-1.8,11.5,0,3,4.7,0,0,24,99,55,0,2,7,3,1.3,11,Clase C
1.3,10.6,0,0,5.6,1,24,33,75,73,1,3,3,5,7.7,8.2,Clase A
2.4,11.6,1.2,4,8.1,2,15,22,71,48,0,0,1,3,6,10.7,Clase D
-1.1,11,0.2,1,0,0,0,6,92,87,1,1,7,8,2.4,8.7,Clase B
2.3,11.6,19.2,3,7.5,0,26,31,78,56,0,2,7,3,7.6,11.2,Clase A
-2.2,11.6,0,4,9.2,2,2,28,68,33,1,3,1,1,3.4,11,Clase C
-3.5,11.2,0,1,7.7,0,6,11,76,48,0,0,1,5,3.6,10.1,Clase D
-1,12.2,0,0,8.4,1,7,13,82,51,1,1,3,5,3.7,10.8,Clase B
-2.1,12.9,0,2,8.1,2,7,13,92,25,0,2,2,1,1.4,12.3,Clase C
-2,11.3,0.2,4,5.9,0,2,19,88,50,1,3,7,7,1.2,10.9,Clase A
-2.3,9.7,0,0,1.9,1,6,13,92,66,0,0,7,7,1,7.8,Clase D
-1.6,10.7,1.4,2,9.1,2,28,37,74,56,1,1,2,4,5.6,9.6,Clase B
0.8,12.2,0,1,8.6,0,19,22,69,49,0,2,3,1,6.5,11.2,Clase A
-2.8,12.2,0,3,8.7,1,0,15,84,48,1,3,1,1,2.7,11.5,Clase C
-2.8,14.1,0,0,6.8,2,0,26,81,38,0,0,1,7,3,12.8,Clase D
3,9.7,1,2,0.7,0,19,28,64,82,1,1,8,7,9.6,8.6,Clase B
4.4,11.5,6.6,1,9.3,1,28,31,67,56,0,2,1,1,6.9,10.5,Clase C
2.3,12.8,0,3,9.6,2,4,24,70,48,1,3,1,1,7.8,11.6,Clase A
-2,12.3,0,4,5.8,0,4,19,81,60,0,0,1,7,2.6,9.1,Clase D
-1.9,10.9,0,1,4.2,1,0,26,78,72,1,1,3,8,5.5,7.2,Clase B
4.8,14.1,4,3,8.3,2,30,22,67,48,0,2,5,1,8.9,13.6,Clase A
-0.6,11.1,0,2,5,0,7,26,89,78,1,3,7,7,3.8,5.7,Clase C
3.1,12.5,1.2,4,7.2,1,6,30,69,62,0,0,6,2,7.6,11.3,Clase D
-2.9,9.6,0,0,7.3,2,6,24,76,70,1,1,1,6,5.6,8.1,Clase B
-3.5,7.6,0.4,2,4.7,0,30,24,92,68,0,2,8,6,3.3,5.1,Clase D
-0.3,9.3,0.4,4,9.9,1,9,30,72,60,1,3,1,1,4.7,8.3,Clase B
0.1,10.4,0,3,7.9,2,22,24,69,63,0,0,1,6,7,8.6,Clase C
2.3,12.2,0,0,9.8,0,20,30,58,41,1,1,1,1,6.5,10.4,Clase A
2.1,10.7,0,1,9.4,1,28,39,59,45,0,2,1,1,6.2,9.5,Clase D
4.6,14.7,0,3,8.4,2,28,33,54,51,1,3,1,3,9.2,12,Clase B
3.7,14.2,0,0,10,0,24,28,52,27,0,0,1,1,8.7,13.5,Clase A
-1.3,11.6,0,4,10.4,1,9,17,59,35,0,1,0,1,4.5,10.8,Clase C
-3.4,12.5,0,1,6.8,2,7,30,89,30,1,2,6,7,1.4,11.2,Clase D
-5.3,13.1,0,2,7.9,0,4,20,94,47,0,3,6,6,0.1,12.2,Clase B
0,14,0,4,4.7,1,13,24,60,36,1,0,7,7,7.9,12.4,Clase C
2.4,14.1,0,1,1.8,2,15,30,50,27,0,1,8,8,8.6,13.2,Clase D
-0.6,12.2,0,0,7,0,15,26,66,44,1,2,8,5,6.9,10.7,Clase B
2.3,11.6,0,2,9.5,1,30,17,49,38,0,3,1,1,6.7,11.1,Clase C
-3.7,14.4,0,3,10.4,2,2,11,64,28,1,0,0,0,5.2,14,Clase A
-0.9,14.2,0,0,7.8,0,7,19,82,34,0,1,7,6,5.3,12.8,Clase D
-1.5,17.3,0,3,9,1,0,26,77,23,1,2,5,7,4.8,15.8,Clase B
